timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861707253,697,source-of-streams,200,OK,Thread Group 1-23,text,true,,717,387,30,30,697,0,303
1583861707369,636,downloads,200,OK,Thread Group 1-26,text,true,,6348,379,30,30,636,0,315
1583861707817,214,metadata,200,OK,Thread Group 1-8,text,true,,1282,378,30,30,214,0,0
1583861707901,130,metadata,200,OK,Thread Group 1-12,text,true,,1282,378,30,30,130,0,0
1583861707794,304,streams-breakdown,200,OK,Thread Group 1-10,text,true,,1469,387,30,30,304,0,0
1583861705339,2758,placements,200,OK,Thread Group 1-4,text,true,,4968,414,30,30,2758,0,0
1583861707756,410,downloads,200,OK,Thread Group 1-9,text,true,,6348,379,30,30,410,0,0
1583861706525,1683,playlists,200,OK,Thread Group 1-18,text,true,,2998,388,30,30,1683,0,302
1583861707849,387,top-countries-downloads,200,OK,Thread Group 1-15,text,true,,3749,393,30,30,387,0,0
1583861705013,3235,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,30,30,3035,0,0
1583861707542,737,top-countries-downloads,200,OK,Thread Group 1-27,text,true,,3749,393,30,30,737,0,0
1583861707942,356,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,30,30,356,0,0
1583861707951,347,streams-breakdown,200,OK,Thread Group 1-23,text,true,,1469,387,30,30,347,0,0
1583861705467,2836,placements,200,OK,Thread Group 1-24,text,true,,4968,414,30,30,2836,0,0
1583861707772,657,source-of-streams,200,OK,Thread Group 1-19,text,true,,717,387,30,30,657,0,302
1583861705392,3071,placements,200,OK,Thread Group 1-6,text,true,,4968,414,30,30,3069,0,0
1583861707698,771,product-metadata,200,OK,Thread Group 1-14,text,true,,1905,365,30,30,771,0,0
1583861705710,2856,recent-placements,200,OK,Thread Group 1-28,text,true,,39474,367,30,30,2753,0,0
1583861707804,847,streams,200,OK,Thread Group 1-7,text,true,,21589,377,30,30,847,0,0
1583861705255,3395,recent-placements,200,OK,Thread Group 1-25,text,true,,39474,367,30,30,3297,0,0
1583861708098,565,streams,200,OK,Thread Group 1-10,text,true,,21589,377,30,30,464,0,0
1583861708249,430,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,30,30,430,0,318
1583861708210,523,top-countries-streams,200,OK,Thread Group 1-18,text,true,,7973,391,30,30,523,0,0
1583861708298,495,streams,200,OK,Thread Group 1-23,text,true,,21589,377,30,30,495,0,0
1583861708236,597,demographics,200,OK,Thread Group 1-15,text,true,,569,382,30,30,597,0,0
1583861708279,554,demographics,200,OK,Thread Group 1-27,text,true,,569,382,30,30,554,0,0
1583861708098,780,source-of-streams,200,OK,Thread Group 1-4,text,true,,717,387,30,30,780,0,308
1583861708429,470,streams-breakdown,200,OK,Thread Group 1-19,text,true,,1469,387,30,30,470,0,0
1583861708305,604,source-of-streams,200,OK,Thread Group 1-24,text,true,,717,387,30,30,604,0,309
1583861708469,440,metadata,200,OK,Thread Group 1-14,text,true,,1282,378,30,30,440,0,315
1583861708298,636,streams,200,OK,Thread Group 1-3,text,true,,21589,377,30,30,636,0,0
1583861708567,415,feeds,200,OK,Thread Group 1-28,text,true,,2925,346,30,30,415,0,311
1583861706190,2843,placements,200,OK,Thread Group 1-29,text,true,,4968,414,30,30,2843,0,0
1583861705449,3607,recent-placements,200,OK,Thread Group 1-20,text,true,,39474,367,30,30,3373,0,0
1583861708651,429,feeds,200,OK,Thread Group 1-25,text,true,,2925,346,30,30,429,0,319
1583861706652,2472,recent-placements,200,OK,Thread Group 1-13,text,true,,39474,367,30,30,2270,0,0
1583861708166,961,playlists,200,OK,Thread Group 1-9,text,true,,2998,388,30,30,961,0,0
1583861708794,351,downloads,200,OK,Thread Group 1-23,text,true,,6348,379,30,30,350,0,0
1583861708663,493,downloads,200,OK,Thread Group 1-10,text,true,,6348,379,30,30,493,0,0
1583861708464,714,source-of-streams,200,OK,Thread Group 1-6,text,true,,717,387,30,30,714,0,320
1583861705238,3940,recent-placements,200,OK,Thread Group 1-16,text,true,,39474,367,30,30,3730,0,302
1583861708909,282,streams-breakdown,200,OK,Thread Group 1-24,text,true,,1469,387,30,30,282,0,0
1583861708878,351,streams-breakdown,200,OK,Thread Group 1-4,text,true,,1469,387,30,30,351,0,0
1583861708651,640,downloads,200,OK,Thread Group 1-7,text,true,,6348,379,30,30,640,0,319
1583861708900,431,streams,200,OK,Thread Group 1-19,text,true,,21589,377,30,30,329,0,0
1583861705710,3632,placements,200,OK,Thread Group 1-1,text,true,,4968,414,30,30,3632,0,0
1583861708679,671,product,200,OK,Thread Group 1-2,text,true,,1353,356,30,30,671,0,0
1583861708733,632,top-countries-downloads,200,OK,Thread Group 1-18,text,true,,3749,393,30,30,632,0,337
1583861708005,1389,playlists,200,OK,Thread Group 1-26,text,true,,2998,388,30,30,1389,0,0
1583861707857,1584,playlists,200,OK,Thread Group 1-21,text,true,,2998,388,30,30,1584,0,305
1583861708834,654,top-sound-recordings,200,OK,Thread Group 1-15,text,true,,2145,361,30,30,654,0,344
1583861709057,435,feeds,200,OK,Thread Group 1-20,text,true,,2925,346,30,30,435,0,328
1583861708834,676,top-sound-recordings,200,OK,Thread Group 1-27,text,true,,2145,361,30,30,676,0,345
1583861707880,1637,playlists,200,OK,Thread Group 1-22,text,true,,2998,388,30,30,1637,0,0
1583861704531,4995,recent-placements,200,OK,Thread Group 1-11,text,true,,39474,367,30,30,4797,0,0
1583861709350,178,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,30,30,178,0,0
1583861709125,437,feeds,200,OK,Thread Group 1-13,text,true,,2925,346,30,30,437,0,317
1583861709179,416,feeds,200,OK,Thread Group 1-16,text,true,,2925,346,30,30,416,0,309
1583861708934,663,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,30,30,663,0,307
1583861709178,464,streams-breakdown,200,OK,Thread Group 1-6,text,true,,1469,387,30,30,464,0,0
1583861709528,127,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,30,30,127,0,0
1583861706885,2796,placements,200,OK,Thread Group 1-30,text,true,,4968,414,30,30,2796,0,0
1583861709191,549,streams,200,OK,Thread Group 1-24,text,true,,21589,377,30,30,433,0,0
1583861709080,700,product,200,OK,Thread Group 1-25,text,true,,1353,356,30,30,700,0,0
1583861708983,894,product,200,OK,Thread Group 1-28,text,true,,1353,356,30,30,894,0,0
1583861709229,651,streams,200,OK,Thread Group 1-4,text,true,,21589,377,30,30,534,0,0
1583861709365,518,demographics,200,OK,Thread Group 1-18,text,true,,569,382,30,30,518,0,0
1583861709034,855,source-of-streams,200,OK,Thread Group 1-29,text,true,,717,387,30,30,855,0,304
1583861709331,593,downloads,200,OK,Thread Group 1-19,text,true,,6348,379,30,30,593,0,0
1583861709780,148,product-metadata,200,OK,Thread Group 1-25,text,true,,1905,365,30,30,148,0,0
1583861709527,421,feeds,200,OK,Thread Group 1-11,text,true,,2925,346,30,30,421,0,317
1583861709127,836,top-countries-streams,200,OK,Thread Group 1-9,text,true,,7973,391,30,30,836,0,314
1583861709877,127,product-metadata,200,OK,Thread Group 1-28,text,true,,1905,365,30,30,127,0,0
1583861709441,604,top-countries-streams,200,OK,Thread Group 1-21,text,true,,7973,391,30,30,604,0,0
1583861709156,891,playlists,200,OK,Thread Group 1-10,text,true,,2998,388,30,30,891,0,332
1583861709642,444,streams,200,OK,Thread Group 1-6,text,true,,21589,377,30,30,444,0,0
1583861709929,158,metadata,200,OK,Thread Group 1-25,text,true,,1282,378,30,30,157,0,0
1583861709343,758,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,30,30,758,0,313
1583861710004,124,metadata,200,OK,Thread Group 1-28,text,true,,1282,378,30,30,124,0,0
1583861709394,755,top-countries-streams,200,OK,Thread Group 1-26,text,true,,7973,391,30,30,755,0,304
1583861709595,574,product,200,OK,Thread Group 1-16,text,true,,1353,356,30,30,574,0,0
1583861709740,441,downloads,200,OK,Thread Group 1-24,text,true,,6348,379,30,30,441,0,0
1583861709883,299,top-sound-recordings,200,OK,Thread Group 1-18,text,true,,2145,361,30,30,299,0,0
1583861709517,722,top-countries-streams,200,OK,Thread Group 1-22,text,true,,7973,391,30,30,722,0,318
1583861709889,359,streams-breakdown,200,OK,Thread Group 1-29,text,true,,1469,387,30,30,359,0,0
1583861709597,662,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,30,30,662,0,0
1583861709563,726,product,200,OK,Thread Group 1-13,text,true,,1353,356,30,30,726,0,0
1583861709880,419,downloads,200,OK,Thread Group 1-4,text,true,,6348,379,30,30,419,0,0
1583861709291,1010,playlists,200,OK,Thread Group 1-7,text,true,,2998,388,30,30,1010,0,0
1583861709493,828,product,200,OK,Thread Group 1-20,text,true,,1353,356,30,30,828,0,0
1583861709145,1190,playlists,200,OK,Thread Group 1-23,text,true,,2998,388,30,30,1190,0,0
1583861709963,378,top-countries-downloads,200,OK,Thread Group 1-9,text,true,,3749,393,30,30,378,0,0
1583861709682,678,source-of-streams,200,OK,Thread Group 1-30,text,true,,717,387,30,30,678,0,305
1583861710169,197,product-metadata,200,OK,Thread Group 1-16,text,true,,1905,365,30,30,197,0,0
1583861710047,350,top-countries-streams,200,OK,Thread Group 1-10,text,true,,7973,391,30,30,350,0,0
1583861710087,354,downloads,200,OK,Thread Group 1-6,text,true,,6348,379,30,30,354,0,0
1583861710321,130,product-metadata,200,OK,Thread Group 1-20,text,true,,1905,365,30,30,130,0,0
1583861710149,310,top-countries-downloads,200,OK,Thread Group 1-26,text,true,,3749,393,30,30,310,0,0
1583861710289,176,product-metadata,200,OK,Thread Group 1-13,text,true,,1905,365,30,30,176,0,0
1583861710366,139,metadata,200,OK,Thread Group 1-16,text,true,,1282,378,30,30,139,0,0
1583861709948,557,product,200,OK,Thread Group 1-11,text,true,,1353,356,30,30,557,0,0
1583861710451,125,metadata,200,OK,Thread Group 1-20,text,true,,1282,378,30,30,125,0,0
1583861710101,540,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,30,30,540,0,0
1583861708031,2610,placements,200,OK,Thread Group 1-12,text,true,,4968,414,30,30,2610,0,0
1583861710506,137,product-metadata,200,OK,Thread Group 1-11,text,true,,1905,365,30,30,137,0,0
1583861710465,259,metadata,200,OK,Thread Group 1-13,text,true,,1282,378,30,30,259,0,0
1583861710046,683,top-countries-downloads,200,OK,Thread Group 1-21,text,true,,3749,393,30,30,683,0,314
1583861710341,388,demographics,200,OK,Thread Group 1-9,text,true,,569,382,30,30,388,0,0
1583861710643,132,metadata,200,OK,Thread Group 1-11,text,true,,1282,378,30,30,132,0,0
1583861708031,2795,placements,200,OK,Thread Group 1-8,text,true,,4968,414,30,30,2795,0,0
1583861710181,688,playlists,200,OK,Thread Group 1-24,text,true,,2998,388,30,30,688,0,0
1583861709925,982,playlists,200,OK,Thread Group 1-19,text,true,,2998,388,30,30,982,0,309
1583861708909,2129,placements,200,OK,Thread Group 1-14,text,true,,4968,414,30,30,2129,0,0
1583861710641,496,streams,200,OK,Thread Group 1-1,text,true,,21589,377,30,30,399,0,0
1583861710239,923,top-countries-downloads,200,OK,Thread Group 1-22,text,true,,3749,393,30,30,923,0,0
1583861710259,913,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,30,30,913,0,0
1583861710460,731,demographics,200,OK,Thread Group 1-26,text,true,,569,382,30,30,731,0,0
1583861710301,891,top-countries-streams,200,OK,Thread Group 1-7,text,true,,7973,391,30,30,891,0,0
1583861710907,342,top-countries-streams,200,OK,Thread Group 1-19,text,true,,7973,391,30,30,342,0,0
1583861710249,1050,streams,200,OK,Thread Group 1-29,text,true,,21589,377,30,30,943,0,0
1583861710398,909,top-countries-downloads,200,OK,Thread Group 1-10,text,true,,3749,393,30,30,909,0,0
1583861710360,955,streams-breakdown,200,OK,Thread Group 1-30,text,true,,1469,387,30,30,955,0,0
1583861710335,993,top-countries-streams,200,OK,Thread Group 1-23,text,true,,7973,391,30,30,993,0,306
1583861710729,599,demographics,200,OK,Thread Group 1-21,text,true,,569,382,30,30,599,0,0
1583861710729,600,top-sound-recordings,200,OK,Thread Group 1-9,text,true,,2145,361,30,30,600,0,0
1583861710641,791,source-of-streams,200,OK,Thread Group 1-12,text,true,,717,387,30,30,791,0,327
1583861711162,315,demographics,200,OK,Thread Group 1-22,text,true,,569,382,30,30,315,0,0
1583861706536,4954,recent-placements,200,OK,Thread Group 1-17,text,true,,39474,367,30,30,4744,0,0
1583861711192,398,top-sound-recordings,200,OK,Thread Group 1-26,text,true,,2145,361,30,30,398,0,0
1583861710827,763,source-of-streams,200,OK,Thread Group 1-8,text,true,,717,387,30,30,763,0,348
1583861711249,341,top-countries-downloads,200,OK,Thread Group 1-19,text,true,,3749,393,30,30,341,0,0
1583861710870,721,top-countries-streams,200,OK,Thread Group 1-24,text,true,,7973,391,30,30,721,0,310
1583861711138,467,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,30,30,467,0,0
1583861711328,298,top-sound-recordings,200,OK,Thread Group 1-21,text,true,,2145,361,30,30,298,0,0
1583861711328,300,top-countries-downloads,200,OK,Thread Group 1-23,text,true,,3749,393,30,30,300,0,0
1583861709656,2069,placements,200,OK,Thread Group 1-2,text,true,,4968,414,30,30,2068,0,0
1583861711038,689,source-of-streams,200,OK,Thread Group 1-14,text,true,,717,387,30,30,689,0,304
1583861711432,326,streams-breakdown,200,OK,Thread Group 1-12,text,true,,1469,387,30,30,326,0,0
1583861711173,632,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,30,30,632,0,319
1583861710087,1731,placements,200,OK,Thread Group 1-25,text,true,,4968,414,30,30,1731,0,0
1583861710576,1257,placements,200,OK,Thread Group 1-20,text,true,,4968,414,30,30,1257,0,0
1583861711316,532,streams,200,OK,Thread Group 1-30,text,true,,21589,377,30,30,532,0,0
1583861710129,1729,placements,200,OK,Thread Group 1-28,text,true,,4968,414,30,30,1729,0,0
1583861711492,415,feeds,200,OK,Thread Group 1-17,text,true,,2925,346,30,30,415,0,305
1583861711590,321,streams-breakdown,200,OK,Thread Group 1-8,text,true,,1469,387,30,30,321,0,0
1583861710775,1178,placements,200,OK,Thread Group 1-11,text,true,,4968,414,30,30,1178,0,0
1583861711590,366,demographics,200,OK,Thread Group 1-19,text,true,,569,382,30,30,366,0,0
1583861711628,328,demographics,200,OK,Thread Group 1-23,text,true,,569,382,30,30,328,0,0
1583861711307,690,demographics,200,OK,Thread Group 1-10,text,true,,569,382,30,30,690,0,370
1583861710441,1556,playlists,200,OK,Thread Group 1-6,text,true,,2998,388,30,30,1556,0,0
1583861711478,528,top-sound-recordings,200,OK,Thread Group 1-22,text,true,,2145,361,30,30,528,0,0
1583861710299,1723,playlists,200,OK,Thread Group 1-4,text,true,,2998,388,30,30,1723,0,342
1583861711591,518,top-countries-downloads,200,OK,Thread Group 1-24,text,true,,3749,393,30,30,518,0,0
1583861711805,314,demographics,200,OK,Thread Group 1-3,text,true,,569,382,30,30,314,0,0
1583861711299,859,downloads,200,OK,Thread Group 1-29,text,true,,6348,379,30,30,859,0,378
1583861711727,518,streams-breakdown,200,OK,Thread Group 1-14,text,true,,1469,387,30,30,518,0,0
1583861711192,1149,top-countries-downloads,200,OK,Thread Group 1-7,text,true,,3749,393,30,30,1149,0,320
1583861711758,603,streams,200,OK,Thread Group 1-12,text,true,,21589,377,30,30,505,0,0
1583861712022,356,top-countries-streams,200,OK,Thread Group 1-4,text,true,,7973,391,30,30,356,0,0
1583861711956,442,top-sound-recordings,200,OK,Thread Group 1-23,text,true,,2145,361,30,30,442,0,0
1583861711911,512,streams,200,OK,Thread Group 1-8,text,true,,21589,377,30,30,409,0,0
1583861712110,314,demographics,200,OK,Thread Group 1-24,text,true,,569,382,30,30,314,0,0
1583861711725,739,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,30,30,739,0,317
1583861711997,472,top-sound-recordings,200,OK,Thread Group 1-10,text,true,,2145,361,30,30,472,0,0
1583861711834,655,source-of-streams,200,OK,Thread Group 1-20,text,true,,717,387,30,30,655,0,323
1583861711848,649,downloads,200,OK,Thread Group 1-30,text,true,,6348,379,30,30,649,0,311
1583861711858,681,source-of-streams,200,OK,Thread Group 1-28,text,true,,717,387,30,30,681,0,301
1583861711605,938,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,30,30,938,0,321
1583861706392,6169,recent-placements,200,OK,Thread Group 1-5,text,true,,39474,367,30,30,5966,0,317
1583861712119,491,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,30,30,491,0,0
1583861711819,801,source-of-streams,200,OK,Thread Group 1-25,text,true,,717,387,30,30,801,0,338
1583861711907,724,product,200,OK,Thread Group 1-17,text,true,,1353,356,30,30,724,0,0
1583861711956,690,top-sound-recordings,200,OK,Thread Group 1-19,text,true,,2145,361,30,30,690,0,305
1583861711953,768,source-of-streams,200,OK,Thread Group 1-11,text,true,,717,387,30,30,768,0,305
1583861712245,497,streams,200,OK,Thread Group 1-14,text,true,,21589,377,30,30,497,0,0
1583861711998,744,top-countries-streams,200,OK,Thread Group 1-6,text,true,,7973,391,30,30,744,0,299
1583861712631,124,product-metadata,200,OK,Thread Group 1-17,text,true,,1905,365,30,30,124,0,0
1583861712424,353,top-sound-recordings,200,OK,Thread Group 1-24,text,true,,2145,361,30,30,353,0,0
1583861712341,488,demographics,200,OK,Thread Group 1-7,text,true,,569,382,30,30,488,0,0
1583861712361,484,downloads,200,OK,Thread Group 1-12,text,true,,6348,379,30,30,484,0,0
1583861712465,401,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,30,30,401,0,0
1583861712539,336,streams-breakdown,200,OK,Thread Group 1-28,text,true,,1469,387,30,30,336,0,0
1583861712423,456,downloads,200,OK,Thread Group 1-8,text,true,,6348,379,30,30,456,0,0
1583861710506,2379,placements,200,OK,Thread Group 1-16,text,true,,4968,414,30,30,2379,0,0
1583861712544,371,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,30,30,371,0,0
1583861712489,456,streams-breakdown,200,OK,Thread Group 1-20,text,true,,1469,387,30,30,456,0,0
1583861710725,2228,placements,200,OK,Thread Group 1-13,text,true,,4968,414,30,30,2228,0,0
1583861712756,201,metadata,200,OK,Thread Group 1-17,text,true,,1282,378,30,30,201,0,0
1583861712620,337,streams-breakdown,200,OK,Thread Group 1-25,text,true,,1469,387,30,30,337,0,0
1583861712158,855,playlists,200,OK,Thread Group 1-29,text,true,,2998,388,30,30,855,0,0
1583861712562,455,feeds,200,OK,Thread Group 1-5,text,true,,2925,346,30,30,455,0,313
1583861709488,3542,recent-placements,200,OK,Thread Group 1-15,text,true,,39474,367,30,30,3341,0,0
1583861712742,303,downloads,200,OK,Thread Group 1-14,text,true,,6348,379,30,30,303,0,0
1583861712743,314,top-countries-downloads,200,OK,Thread Group 1-6,text,true,,3749,393,30,30,314,0,0
1583861712378,688,top-countries-downloads,200,OK,Thread Group 1-4,text,true,,3749,393,30,30,688,0,298
1583861712722,379,streams-breakdown,200,OK,Thread Group 1-11,text,true,,1469,387,30,30,379,0,0
1583861709510,3642,recent-placements,200,OK,Thread Group 1-27,text,true,,39474,367,30,30,3439,0,0
1583861712830,352,top-sound-recordings,200,OK,Thread Group 1-7,text,true,,2145,361,30,30,352,0,0
1583861712498,723,playlists,200,OK,Thread Group 1-30,text,true,,2998,388,30,30,723,0,0
1583861712915,331,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,30,30,331,0,0
1583861713014,342,top-countries-streams,200,OK,Thread Group 1-29,text,true,,7973,391,30,30,342,0,0
1583861712866,492,streams,200,OK,Thread Group 1-2,text,true,,21589,377,30,30,491,0,0
1583861712957,421,streams,200,OK,Thread Group 1-25,text,true,,21589,377,30,30,421,0,0
1583861713066,312,demographics,200,OK,Thread Group 1-4,text,true,,569,382,30,30,312,0,0
1583861713057,353,demographics,200,OK,Thread Group 1-6,text,true,,569,382,30,30,353,0,0
1583861712875,553,streams,200,OK,Thread Group 1-28,text,true,,21589,377,30,30,453,0,0
1583861712945,487,streams,200,OK,Thread Group 1-20,text,true,,21589,377,30,30,388,0,0
1583861713030,409,feeds,200,OK,Thread Group 1-15,text,true,,2925,346,30,30,409,0,307
1583861712885,602,source-of-streams,200,OK,Thread Group 1-16,text,true,,717,387,30,30,602,0,300
1583861713018,519,product,200,OK,Thread Group 1-5,text,true,,1353,356,30,30,519,0,0
1583861710182,3386,recent-placements,200,OK,Thread Group 1-18,text,true,,39474,367,30,30,3165,0,0
1583861713152,416,feeds,200,OK,Thread Group 1-27,text,true,,2925,346,30,30,416,0,303
1583861712953,649,source-of-streams,200,OK,Thread Group 1-13,text,true,,717,387,30,30,649,0,319
1583861713246,359,demographics,200,OK,Thread Group 1-1,text,true,,569,382,30,30,359,0,0
1583861713221,402,top-countries-streams,200,OK,Thread Group 1-30,text,true,,7973,391,30,30,402,0,0
1583861713358,310,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,30,30,310,0,0
1583861713537,131,product-metadata,200,OK,Thread Group 1-5,text,true,,1905,365,30,30,131,0,0
1583861713102,567,streams,200,OK,Thread Group 1-11,text,true,,21589,377,30,30,566,0,0
1583861713378,404,top-sound-recordings,200,OK,Thread Group 1-4,text,true,,2145,361,30,30,404,0,0
1583861713428,354,downloads,200,OK,Thread Group 1-28,text,true,,6348,379,30,30,354,0,0
1583861713432,351,downloads,200,OK,Thread Group 1-20,text,true,,6348,379,30,30,351,0,0
1583861713410,390,top-sound-recordings,200,OK,Thread Group 1-6,text,true,,2145,361,30,30,390,0,0
1583861713668,146,metadata,200,OK,Thread Group 1-5,text,true,,1282,378,30,30,146,0,0
1583861712879,952,playlists,200,OK,Thread Group 1-8,text,true,,2998,388,30,30,952,0,306
1583861713487,344,streams-breakdown,200,OK,Thread Group 1-16,text,true,,1469,387,30,30,344,0,0
1583861712845,1055,playlists,200,OK,Thread Group 1-12,text,true,,2998,388,30,30,1055,0,323
1583861713623,317,top-countries-downloads,200,OK,Thread Group 1-30,text,true,,3749,393,30,30,317,0,0
1583861713669,306,downloads,200,OK,Thread Group 1-11,text,true,,6348,379,30,30,306,0,0
1583861713439,536,product,200,OK,Thread Group 1-15,text,true,,1353,356,30,30,536,0,0
1583861713356,619,top-countries-downloads,200,OK,Thread Group 1-29,text,true,,3749,393,30,30,619,0,313
1583861713568,432,feeds,200,OK,Thread Group 1-18,text,true,,2925,346,30,30,432,0,313
1583861713045,1043,playlists,200,OK,Thread Group 1-14,text,true,,2998,388,30,30,1043,0,308
1583861713975,153,product-metadata,200,OK,Thread Group 1-15,text,true,,1905,365,30,30,153,0,0
1583861713602,532,streams-breakdown,200,OK,Thread Group 1-13,text,true,,1469,387,30,30,532,0,0
1583861713378,765,downloads,200,OK,Thread Group 1-25,text,true,,6348,379,30,30,765,0,0
1583861713831,318,top-countries-streams,200,OK,Thread Group 1-8,text,true,,7973,391,30,30,318,0,0
1583861713900,304,top-countries-streams,200,OK,Thread Group 1-12,text,true,,7973,391,30,30,304,0,0
1583861711329,2886,recent-placements,200,OK,Thread Group 1-9,text,true,,39474,367,30,30,2684,0,361
1583861714128,127,metadata,200,OK,Thread Group 1-15,text,true,,1282,378,30,30,127,0,0
1583861713605,688,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,30,30,688,0,395
1583861713668,667,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,30,30,667,0,0
1583861711626,2712,recent-placements,200,OK,Thread Group 1-21,text,true,,39474,367,30,30,2421,0,0
1583861713568,818,product,200,OK,Thread Group 1-27,text,true,,1353,356,30,30,818,0,0
1583861713975,422,demographics,200,OK,Thread Group 1-29,text,true,,569,382,30,30,422,0,0
1583861714089,323,top-countries-streams,200,OK,Thread Group 1-14,text,true,,7973,391,30,30,323,0,0
1583861713783,678,playlists,200,OK,Thread Group 1-20,text,true,,2998,388,30,30,678,0,0
1583861713783,704,playlists,200,OK,Thread Group 1-28,text,true,,2998,388,30,30,704,0,0
1583861711590,2910,recent-placements,200,OK,Thread Group 1-26,text,true,,39474,367,30,30,2796,0,316
1583861712957,1544,placements,200,OK,Thread Group 1-17,text,true,,4968,414,30,30,1544,0,0
1583861714205,305,top-countries-downloads,200,OK,Thread Group 1-12,text,true,,3749,393,30,30,305,0,0
1583861714149,366,top-countries-downloads,200,OK,Thread Group 1-8,text,true,,3749,393,30,30,366,0,0
1583861713831,690,streams,200,OK,Thread Group 1-16,text,true,,21589,377,30,30,591,0,0
1583861713940,583,demographics,200,OK,Thread Group 1-30,text,true,,569,382,30,30,583,0,302
1583861714387,160,product-metadata,200,OK,Thread Group 1-27,text,true,,1905,365,30,30,160,0,0
1583861714000,561,product,200,OK,Thread Group 1-18,text,true,,1353,356,30,30,561,0,0
1583861714215,411,feeds,200,OK,Thread Group 1-9,text,true,,2925,346,30,30,411,0,305
1583861714134,511,streams,200,OK,Thread Group 1-13,text,true,,21589,377,30,30,511,0,0
1583861714547,123,metadata,200,OK,Thread Group 1-27,text,true,,1282,378,30,30,123,0,0
1583861714561,156,product-metadata,200,OK,Thread Group 1-18,text,true,,1905,365,30,30,156,0,0
1583861712470,2278,recent-placements,200,OK,Thread Group 1-10,text,true,,39474,367,30,30,2082,0,0
1583861714338,418,feeds,200,OK,Thread Group 1-21,text,true,,2925,346,30,30,418,0,308
1583861714515,296,demographics,200,OK,Thread Group 1-8,text,true,,569,382,30,30,296,0,0
1583861712006,2813,recent-placements,200,OK,Thread Group 1-22,text,true,,39474,367,30,30,2608,0,308
1583861714521,304,downloads,200,OK,Thread Group 1-16,text,true,,6348,379,30,30,304,0,0
1583861714717,121,metadata,200,OK,Thread Group 1-18,text,true,,1282,378,30,30,121,0,0
1583861713975,889,playlists,200,OK,Thread Group 1-11,text,true,,2998,388,30,30,889,0,311
1583861714500,415,feeds,200,OK,Thread Group 1-26,text,true,,2925,346,30,30,415,0,306
1583861714397,557,top-sound-recordings,200,OK,Thread Group 1-29,text,true,,2145,361,30,30,557,0,0
1583861714412,549,top-countries-downloads,200,OK,Thread Group 1-14,text,true,,3749,393,30,30,549,0,0
1583861714646,315,downloads,200,OK,Thread Group 1-13,text,true,,6348,379,30,30,315,0,0
1583861714748,413,feeds,200,OK,Thread Group 1-10,text,true,,2925,346,30,30,412,0,304
1583861712777,2431,recent-placements,200,OK,Thread Group 1-24,text,true,,39474,367,30,30,2330,0,0
1583861714819,411,feeds,200,OK,Thread Group 1-22,text,true,,2925,346,30,30,411,0,306
1583861714524,788,top-sound-recordings,200,OK,Thread Group 1-30,text,true,,2145,361,30,30,788,0,0
1583861714335,1049,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,30,30,1049,0,311
1583861714511,898,demographics,200,OK,Thread Group 1-12,text,true,,569,382,30,30,898,0,0
1583861714864,619,top-countries-streams,200,OK,Thread Group 1-11,text,true,,7973,391,30,30,619,0,0
1583861714461,1023,top-countries-streams,200,OK,Thread Group 1-20,text,true,,7973,391,30,30,1023,0,305
1583861714626,866,product,200,OK,Thread Group 1-9,text,true,,1353,356,30,30,866,0,0
1583861714811,683,top-sound-recordings,200,OK,Thread Group 1-8,text,true,,2145,361,30,30,683,0,0
1583861714501,1010,source-of-streams,200,OK,Thread Group 1-17,text,true,,717,387,30,30,1009,0,305
1583861712610,2901,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,30,30,2798,0,0
1583861715208,439,feeds,200,OK,Thread Group 1-24,text,true,,2925,346,30,30,439,0,311
1583861714256,1447,placements,200,OK,Thread Group 1-15,text,true,,4968,414,30,30,1447,0,0
1583861715492,230,product-metadata,200,OK,Thread Group 1-9,text,true,,1905,365,30,30,230,0,0
