timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861118659,122,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,122,0,0
1583861118781,123,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,123,0,0
1583861117774,1248,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1248,0,302
1583861118756,405,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,405,0,0
1583861119022,286,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,286,0,0
1583861119308,291,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,291,0,0
1583861118905,923,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,923,0,0
1583861119599,445,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,445,0,0
1583861119828,615,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,615,0,311
1583861119161,1457,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1356,0,0
1583861120044,607,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,607,0,310
1583861120443,353,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,352,0,0
1583861120618,418,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,418,0,302
1583861120651,500,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,500,0,0
1583861120796,408,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,408,0,0
1583861121151,347,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,347,0,0
1583861121204,317,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,317,0,0
1583861121036,499,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,499,0,0
1583861121535,125,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,125,0,0
1583861121660,127,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,127,0,0
1583861121498,304,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,304,0,0
1583861121521,489,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,489,0,0
1583861121803,383,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,383,0,0
1583861122010,716,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,715,0,323
1583861121787,939,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,939,0,0
1583861122186,625,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,625,0,330
1583861122726,297,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,297,0,0
1583861123023,335,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,335,0,0
1583861122726,697,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,697,0,331
1583861123358,289,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,289,0,0
1583861123423,288,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,288,0,0
1583861123711,410,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,308,0,0
1583861122811,1409,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1394,0,0
1583861124121,322,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,322,0,0
1583861124221,465,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,465,0,349
1583861124443,569,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,569,0,0
1583861124686,653,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,653,0,0
1583861123647,1722,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1619,0,0
1583861125339,131,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,131,0,0
1583861125470,129,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,129,0,0
1583861125369,441,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,441,0,332
1583861125012,857,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,857,0,383
1583861125869,292,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,292,0,0
1583861125810,494,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,494,0,0
1583861126305,127,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,127,0,0
1583861126161,299,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,299,0,0
1583861125599,897,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,897,0,0
1583861126432,124,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583861126461,297,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,297,0,0
1583861126497,615,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,615,0,330
1583861127112,283,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,283,0,0
1583861126556,968,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,968,0,0
1583861127395,536,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,334,0,0
1583861126759,1429,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1326,0,0
1583861127525,721,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,721,0,406
1583861127931,316,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,315,0,0
1583861128247,297,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,297,0,0
1583861128188,418,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,418,0,312
1583861128247,723,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,723,0,0
1583861128606,507,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,507,0,0
1583861128544,595,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,594,0,0
1583861129113,129,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,129,0,0
1583861129242,126,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,126,0,0
1583861129139,409,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,409,0,0
1583861128970,704,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,703,0,300
1583861129674,371,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,371,0,0
1583861130045,298,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,298,0,0
1583861129368,1039,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1039,0,0
1583861129549,954,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,954,0,414
1583861130343,282,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,282,0,0
1583861130504,299,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,299,0,0
1583861130408,697,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,697,0,302
1583861130803,457,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,457,0,0
1583861131105,410,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,410,0,0
1583861131260,415,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,415,0,0
1583861131514,417,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,417,0,0
1583861131931,333,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,333,0,0
1583861131674,606,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,606,0,309
1583861130625,1836,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1729,0,0
1583861132264,514,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,513,0,0
1583861132460,408,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,408,0,303
1583861132868,520,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,520,0,0
1583861132778,651,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,651,0,309
1583861133388,136,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,136,0,0
1583861133429,301,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,301,0,0
1583861133524,318,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,318,0,0
1583861132281,1674,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1673,0,0
1583861133731,346,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,346,0,0
1583861134077,284,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,284,0,0
1583861133955,430,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,430,0,315
1583861133843,2080,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,2080,0,0
1583861134385,1538,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,1538,0,0
1583861134362,1663,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1562,0,0
1583861135924,131,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,131,0,0
1583861136025,422,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,422,0,314
1583861136056,428,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,428,0,301
1583861135924,649,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,649,0,311
1583861136573,292,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,292,0,0
1583861136447,497,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,497,0,0
1583861136944,131,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,131,0,0
1583861137075,124,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,124,0,0
1583861136865,403,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,403,0,0
1583861136484,974,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,974,0,0
1583861137269,294,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,294,0,0
1583861137458,288,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,288,0,0
1583861137746,284,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,284,0,0
1583861137564,511,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,511,0,0
1583861137199,990,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,990,0,0
1583861138031,456,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,456,0,0
1583861138075,640,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,640,0,324
1583861138190,649,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,649,0,310
1583861138715,298,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,298,0,0
1583861138487,642,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,642,0,305
1583861138839,313,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,313,0,0
1583861139013,314,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,314,0,0
1583861139152,437,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,337,0,0
1583861139327,274,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,274,0,0
1583861139129,482,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,482,0,0
1583861139589,324,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,324,0,0
1583861139611,317,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,317,0,0
1583861139928,442,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,442,0,0
1583861139914,829,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,829,0,0
1583861140370,465,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,465,0,0
1583861139602,1516,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1412,0,0
1583861140743,632,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,632,0,306
1583861140836,632,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,632,0,305
1583861141118,409,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,409,0,301
1583861141375,379,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,379,0,0
1583861141754,307,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,307,0,0
1583861141527,547,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,547,0,0
1583861142074,123,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,123,0,0
1583861142197,127,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,127,0,0
1583861142062,379,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,379,0,0
1583861141468,1748,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1646,0,0
1583861142324,1252,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1252,0,0
1583861143217,412,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,412,0,303
1583861142441,1602,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1502,0,0
1583861143629,526,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,526,0,0
1583861143576,626,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,626,0,299
1583861144155,126,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,126,0,0
1583861144281,157,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,157,0,0
1583861144044,413,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,413,0,308
1583861144202,358,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,358,0,0
1583861144560,403,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,402,0,0
1583861144963,300,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,300,0,0
1583861144438,1007,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1007,0,0
1583861145264,471,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,471,0,0
1583861144457,1396,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,1396,0,0
1583861145854,124,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,124,0,0
1583861145445,612,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,612,0,315
1583861145979,124,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,124,0,0
1583861145735,608,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,608,0,299
1583861146057,535,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,535,0,0
1583861146343,300,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,300,0,0
1583861146644,400,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,400,0,0
1583861146592,551,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,550,0,0
1583861147045,295,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,295,0,0
1583861146103,1295,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1295,0,304
1583861147143,322,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,322,0,0
1583861147398,307,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,307,0,0
1583861147705,518,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,518,0,0
1583861147466,827,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,827,0,338
1583861148293,311,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,311,0,0
1583861148604,489,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,489,0,0
1583861147340,1769,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1668,0,0
1583861148224,996,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,996,0,531
1583861149094,301,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,301,0,0
1583861149109,412,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,412,0,305
1583861149221,300,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,300,0,0
1583861149395,329,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,329,0,0
1583861149521,554,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,554,0,0
1583861149521,604,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,604,0,0
1583861150075,126,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,126,0,0
1583861150201,126,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,126,0,0
1583861150126,302,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,302,0,0
1583861150429,592,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,592,0,304
1583861150327,938,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,938,0,0
1583861151021,293,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,293,0,0
1583861151314,306,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,306,0,0
1583861149724,1896,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1788,0,310
1583861151620,111,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,111,0,0
1583861151265,606,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,606,0,324
1583861151872,276,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,276,0,0
1583861151731,1022,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,1022,0,393
1583861152149,793,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,554,0,0
1583861152753,190,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,190,0,0
1583861151620,1504,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1354,0,0
1583861152943,182,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,182,0,0
1583861152943,364,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,364,0,0
1583861153125,693,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,693,0,514
1583861153125,1052,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1052,0,0
1583861153818,622,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,622,0,0
1583861153307,1134,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,1134,0,511
1583861154441,180,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,180,0,0
1583861154621,179,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,179,0,0
1583861154441,359,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,359,0,0
1583861154178,810,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,810,0,443
1583861154988,418,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,418,0,0
1583861154800,606,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,606,0,0
1583861154800,988,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,988,0,0
1583861155406,532,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,532,0,0
1583861155406,746,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,746,0,302
1583861155939,306,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,306,0,0
1583861155788,714,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,714,0,318
1583861156152,411,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,411,0,0
1583861156502,337,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,337,0,0
1583861156245,804,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,804,0,310
1583861156839,437,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,334,0,0
1583861157049,314,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,314,0,0
1583861157276,395,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,395,0,0
1583861157363,332,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,332,0,0
1583861157695,444,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,444,0,0
1583861156563,1685,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1583,0,0
1583861157671,687,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,687,0,0
1583861158139,311,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,311,0,0
1583861158248,422,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,422,0,316
1583861158358,618,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,618,0,312
1583861158976,564,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,564,0,0
1583861158670,870,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,870,0,0
1583861159540,130,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,130,0,0
1583861159670,128,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,128,0,0
1583861159540,455,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,455,0,0
1583861159995,392,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,392,0,0
1583861158450,1951,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1752,0,308
1583861160401,104,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,104,0,0
1583861159798,1145,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1145,0,0
1583861160505,894,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,894,0,307
1583861161400,223,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,223,0,0
1583861161623,131,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,131,0,0
1583861160943,847,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,847,0,302
1583861161791,565,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,565,0,0
1583861160388,2084,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1978,0,322
1583861162473,406,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,406,0,302
1583861162356,639,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,532,0,0
1583861161755,1315,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1315,0,0
1583861162879,714,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,714,0,0
1583861162995,619,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,619,0,303
1583861163071,618,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,618,0,299
1583861163593,123,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,123,0,0
1583861163717,124,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,124,0,0
1583861163689,362,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,362,0,0
1583861163614,564,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,564,0,0
1583861163841,2449,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,2448,0,0
1583861164179,2315,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,2315,0,0
1583861164051,2549,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,2443,0,0
1583861166290,665,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,665,0,318
1583861166494,625,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,625,0,321
1583861166600,628,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,628,0,316
1583861166955,302,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,302,0,0
1583861167119,314,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,314,0,0
1583861167258,426,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,425,0,0
1583861167433,367,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,367,0,0
1583861167228,578,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,578,0,0
1583861167684,313,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,313,0,0
1583861167806,415,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,415,0,0
1583861168222,446,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,446,0,0
1583861167997,694,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,694,0,0
1583861168668,629,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,629,0,330
1583861168692,736,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,736,0,306
1583861167801,1760,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1659,0,0
1583861169297,361,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,361,0,0
1583861169429,390,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,390,0,0
1583861169561,434,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,434,0,327
1583861169819,327,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,327,0,0
1583861170147,293,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,293,0,0
1583861169995,645,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,645,0,0
1583861170641,124,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,124,0,0
1583861170765,127,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,127,0,0
1583861169659,2192,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1989,0,0
1583861170892,1255,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1255,0,0
1583861170440,1707,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1496,0,0
1583861171851,438,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,438,0,330
1583861172147,414,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,414,0,310
1583861172147,613,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,613,0,310
1583861172289,496,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,496,0,0
1583861172785,129,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,129,0,0
1583861172914,136,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,136,0,0
1583861172760,305,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,305,0,0
1583861172562,525,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,525,0,0
1583861173087,127,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,127,0,0
1583861173214,134,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,134,0,0
1583861173065,432,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,431,0,0
1583861173498,309,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,309,0,0
1583861173050,965,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,965,0,0
1583861173807,496,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,496,0,0
1583861173348,1016,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1016,0,0
1583861174015,612,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,612,0,306
